Title	AvgTrendScores	FilmTrendScore
Crazy, Stupid, Love.	44.5	0
I Love You, Man	6.0	10
Big Mommas: Like Father, Like Son	5.25	0
Alexander and the Terrible, Horrible, No Good, Very Bad Day	16.25	0
I Love You, Beth Cooper	28.5	0
The Goods: Live Hard, Sell Hard	3.75	0
Jeff, Who Lives at Home	17.75	0
Avatar	9.0	958
Spectre	27.3333333333	89
The Dark Knight Rises	46.25	117
John Carter	5.5	22
Tangled	17.25	23
Avengers: Age of Ultron	39.75	55
Harry Potter and the Half-Blood Prince	17.75	15
The Lone Ranger	65.25	13
Man of Steel	27.25	90
The Avengers	30.75	107
Pirates of the Caribbean: On Stranger Tides	63.3333333333	5
Men in Black 3	56.25	17
The Hobbit: The Battle of the Five Armies	17.0	8
The Amazing Spider-Man	45.75	8
Robin Hood	10.75	118
The Hobbit: The Desolation of Smaug	15.25	10
Battleship	546.333333333	63
Jurassic World	21.5	76
Skyfall	28.25	41
Iron Man 3	20.0	123
Alice in Wonderland	66.0	152
Monsters University	18.0	11
Transformers: Revenge of the Fallen	109.5	20
Transformers: Age of Extinction	36.25	13
Oz the Great and Powerful	102.25	7
The Amazing Spider-Man 2	49.0	5
TRON: Legacy	24.0	28
Cars 2	16.0	75
Green Lantern	48.5	79
Toy Story 3	18.0	58
Terminator Salvation	37.75	42
Furious 7	122.75	119
World War Z	49.0	61
X-Men: Days of Future Past	141.5	12
Star Trek Into Darkness	21.5	23
Jack the Giant Slayer	16.25	0
The Great Gatsby	8.75	65
Prince of Persia: The Sands of Time	12.75	4
Pacific Rim	10.25	33
Transformers: Dark of the Moon	26.25	15
The Good Dinosaur	0.5	3
Brave	8.25	142
2012	10.5	1000
A Christmas Carol	17.25	24
Jupiter Ascending	103.0	16
Up	0.25	9112
Monsters vs. Aliens	29.75	0
Hugo	7.0	552
Edge of Tomorrow	53.0	8
G.I. Joe: The Rise of Cobra	1.33333333333	0
Inside Out	11.5	58
Iron Man 2	42.25	104
Snow White and the Huntsman	90.0	31
Maleficent	87.5	35
Dawn of the Planet of the Apes	11.0	9
Time Traveller	12.25	0
47 Ronin	16.0	7
Captain America: The Winter Soldier	74.0	12
Shrek Forever After	46.75	1
Tomorrowland	46.25	207
Big Hero 6	1.0	8
Wreck-It Ralph	7.75	1
How to Train Your Dragon	28.5	2
Guardians of the Galaxy	51.5	61
Interstellar	38.75	28
Inception	32.75	21
The Hobbit: An Unexpected Journey	8.0	0
X-Men: First Class	6.0	10
The Hunger Games: Mockingjay - Part 2	124.0	0
The Sorcerer's Apprentice	16.75	0
Terminator Genisys	50.75	15
The Chronicles of Narnia: The Voyage of the Dawn Treader	4.75	0
Night at the Museum: Battle of the Smithsonian	27.25	0
X-Men Origins: Wolverine	19.5	5
Frozen	16.0	461
Thor: The Dark World	56.5	9
Mad Max: Fury Road	46.5	10
Angels & Demons	24.0	2
Thor	62.25	205
G-Force	2.75	17
Wrath of the Titans	30.0	2
Dark Shadows	81.25	17
Mission: Impossible - Rogue Nation	58.25	0
The Wolfman	9.5	5
Kung Fu Panda 2	131.0	18
The Last Airbender	10.75	99
White House Down	78.0	1
Mars Needs Moms	5.25	0
Pan	23.75	1392
Mr. Peabody & Sherman	0.0	0
Madagascar 3: Europe's Most Wanted	28.0	0
Mission: Impossible - Ghost Protocol	43.0	0
Rise of the Guardians	34.25	5
Exodus: Gods and Kings	36.75	1
Star Trek	8.5	326
How to Train Your Dragon 2	35.25	24
Watchmen	3.75	119
G.I. Joe: Retaliation	12.75	3
Captain America: The First Avenger	15.5	4
The Twilight Saga: Breaking Dawn - Part 2	241.5	0
Happy Feet 2	0.0	3
The Revenant	76.25	16
Turbo	32.3333333333	854
Rango	54.5	37
Penguins of Madagascar	0.75	6
Ant-Man	23.75	4
The Hunger Games: Catching Fire	115.5	11
